ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.11513594164456234,0.5707289443831001,0.4473333917494831,0.9915202394344952,0.19640595605503572,0.2708330465928212,-0.2179207987128786,-0.9323641670566518,0.5217020353906108,1
0.11964180134016555,0.5706111443629919,0.4320126852554622,0.9912799218058268,0.19575557257446893,0.3008213250346259,-0.06316700945434157,-1.044827972428871,-0.028099878314012283,1
0.07438672160819501,0.7404925755524943,0.3949154071916772,0.9762670685439787,0.11464862298195631,0.4730588661291084,-2.5902083852904436,-0.8900170906205971,7.419507271737622,1
0.15265184947444435,0.6015361814598017,0.41833508657373525,0.9943932618790743,0.213939824153272,0.3871336803607581,-0.4679456941153584,-1.0755533368046948,-0.012271107293709616,1
0.12567009230930154,0.5985409137037394,0.4081017676775684,0.9921045042905391,0.19188269232688834,0.452620365045953,-0.2835676945973679,-0.8956961602019762,0.10125424195254284,1
0.12846055280981145,0.5949468177744845,0.42108100451368125,0.9940674845869937,0.2194475193405755,0.3765258428024351,-0.178909700063878,-1.006653659697892,-0.07662150292476166,1
0.11782966662167633,0.5542317886190551,0.4189259320843957,0.9933085585504744,0.19299641862315958,0.3494170035729423,0.11590409938679162,-0.9158659349692244,-0.12411427466244218,1
0.06696217631430143,0.4574455060057813,0.6482991046814637,0.9848848634589367,0.1062865485841626,-0.37698834173407425,0.36071999904211116,-1.5303243619466413,0.1420335846766574,1
0.0574935373245016,0.33186261374996134,0.38168544083068157,0.9934041068027409,0.08286229437045059,-0.005498877330696109,-0.1196703014903386,-0.9776874475347652,0.9819234990321268,1
0.10159082500924899,0.5942651355441341,0.3923397984294739,0.9922148769502697,0.1474245049688245,0.1036862853853166,-0.6276453808720265,-0.9782247872100007,0.8472165468412367,1
0.12125641923436041,0.5857540340293299,0.45123660116283204,0.9919435890668199,0.19745888747927148,0.1341894856007315,-0.9849801523816624,-0.9866798860400978,0.9030411688837297,1
0.04634983349226656,0.6570128195148064,0.3870561190233717,0.9260749122398473,0.05750769217397351,0.1706648931413374,-1.214750543204034,-0.7661878116421956,-0.29450094774209346,1
0.1381292026748653,0.6072335656741342,0.42781037670432365,0.9876874875249175,0.20387033156662146,0.3184029375586168,-0.5648509127660414,-0.87740569836479,0.1821764497208851,1
0.15285023294459776,0.4920042479665814,0.4208959786123414,0.9916844683132576,0.23385438184699062,0.45699050971067623,-0.04042902051643827,-0.75276728338434,-0.2712908733916075,1
0.1579951600893522,0.5804991895495464,0.4335268296579717,0.9928822505630762,0.21538093657889087,0.3054873866809173,-0.6289833148104647,-0.941494583920993,-0.08984764659599298,1
0.10538846643715558,0.49323827467224773,0.4326880264361072,0.9906349534014988,0.1661055083617225,0.4355830766265061,-0.10944589625294081,-0.6740121245237085,-0.004886154627648853,1
0.14789634200716975,0.5787904725456375,0.4681049542071302,0.9930113400567463,0.21682198027464886,0.2311658217916705,-0.16015863996730964,-1.0785900758228524,0.035649933996646066,1
0.14839456484960734,0.58737558345365,0.43428036821742483,0.9910137374013331,0.24663762076150786,0.3221854707701386,-0.2816784304382641,-0.9151189566575844,0.08469281113509908,1
0.09564948664651046,0.7336771022281281,0.5102066462421864,0.9901630443140139,0.15164082784102256,0.11880792919763829,-1.09403373299202,-0.8984928023657046,2.77508533596977,1
0.12668075297733383,0.510665864200022,0.45277833804731205,0.9918670716613828,0.19109592429521474,0.2944413827374487,0.001478671316547113,-1.0354950547645723,-0.30626025801985657,1
0.07975652363795174,0.5502535535186781,0.43626646274705067,0.9895706314359909,0.124668059281711,0.29364337311509764,-0.4089381465789877,-0.7596367618604445,-0.04378310765531923,0
0.0749010989010989,0.6628710608703601,0.45186989558099944,0.9899462018817275,0.11886835611838167,0.11757927148746855,-1.1638212446257745,-0.87087991678592,1.3074749331187165,0
