ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.11194194501467682,0.487944569084894,0.4366624964827233,0.9935289900910604,0.1474166245578575,0.09925645623693477,-0.37689692418587994,-1.1619375035003083,-0.5233544535941905,1
0.11973344797936371,0.5683930272368101,0.4574803465358282,0.9934754421907014,0.1483640373155593,-0.08167980470193018,-0.8025100056947977,-1.0736540066491342,-0.34237650562412636,1
0.10662635284395214,0.6260139595954602,0.45221338308297326,0.9938910895491753,0.14165668167494497,0.03194694832336867,-0.7333232578151633,-1.0875488167144056,-0.15836473290994757,1
0.10885063899417967,0.4915581450061584,0.4478697660993292,0.9930106821940795,0.1532298038849785,0.004988839063303773,-0.24480259499296542,-1.2036730095532067,-0.25969736662552023,1
0.13556973981738557,0.5475492826535445,0.4797495774464807,0.9926886421208212,0.1587148400587088,-0.07532991440018517,-0.40838460103814395,-1.1695003702960884,-0.9981977988360744,1
0.1438782890128857,0.6179796042118895,0.1558012035278155,0.7811900753447216,0.19468624267422124,2.2683483807508518,-0.4458254958685195,4.232374729480875,-0.4394417269126425,1
0.08772244730499,0.529184290984934,0.4779478464024246,0.9966078162822581,0.14649959745799004,-0.16104150710359785,-0.10609173365366406,-1.3345672417868415,-0.1250410890204816,1
0.0912013745280204,0.5511929295230307,0.44285856385496813,0.9948459706871713,0.13913719088690246,-0.007885094093380242,-0.3087094495014592,-1.2123111462588085,-0.28621826574692477,1
0.1351763419826247,0.5840189744217448,0.417277518595211,0.993547069834804,0.1615276202261868,0.2188229095192813,-0.6051649329564657,-1.0795714695287022,-0.5814979335906303,1
0.12203705331107045,0.5463938789887376,0.4489200705286826,0.9941084581020849,0.1628813324376486,-0.010823887283378806,-0.6310680946646764,-1.1536966308403924,-0.17020453897047583,1
0.12821316899360094,0.5474469547930476,0.4347743998216383,0.9928556567681736,0.16206419145990475,0.10108313337603034,-0.36046027463464975,-1.117924826510905,-0.5051841700103505,1
0.13246686176622482,0.51539536799063,0.4292391006686511,0.9949288279346971,0.16129645035142764,0.06094170756649827,-0.4664154818494498,-1.168216090046844,-0.8169231768962684,1
0.10190743375069916,0.5185765032431269,0.41335405480554416,0.9942572834707207,0.14296659231753053,0.194228471776753,-0.4389103838782569,-1.1179622871069095,-0.03515076144931806,1
0.10866896293012311,0.4919066223057904,0.40212660449332327,0.9920315126411451,0.1512184318967358,0.21452659077552866,-0.44211812832271596,-1.025020616433651,-0.18136361113820554,1
0.14582406171191217,0.5302841156808603,0.4408432976382511,0.9920520775844937,0.16752731053053155,0.04780329390969499,-0.43041534270291626,-1.1469693815853852,-0.9862690294936356,1
0.13427914222073403,0.5215631358912145,0.42028414169361555,0.9924597450755316,0.16479069518143324,0.16847851239962536,-0.5697726191942133,-1.113157018647977,-0.466332409372622,1
0.01721054019163985,0.521591322069177,0.4990950409271225,0.9838949975160889,0.03852410331938122,-0.2828773255881194,-2.9001067635717424,-0.43450354396737856,10.465051325276916,1
0.12762086135893594,0.5575741623645816,0.4234590744995781,0.9949877223732343,0.14609253499222394,0.09785438052557105,-0.4948086882009335,-1.1205370508610568,-0.9325553629922889,1
0.11529611667669652,0.5041101604092202,0.4533291262980413,0.9949089103896203,0.1541908962513512,-0.06589293823777759,-0.4675083357349517,-1.3052661151637273,-0.4840321547928701,1
0.11634241553238156,0.5905609718607883,0.4581371703035396,0.9912342203069688,0.16059912703212784,0.056707353433380875,-0.6160318538773784,-1.0961382117873015,-0.3990441544220249,1
0.06369824951375382,0.49900469306860823,0.5040129265849109,0.9734814034991178,0.09020812168214404,-0.07956074595131105,-0.9812324370117922,-1.0728073944526775,1.2367916900983493,0
0.0445441185029975,0.4768766573029562,0.5921115884823343,0.9729999475892243,0.06624281005841215,-0.30081612054001994,-0.01843125830785894,-0.5639509415636077,1.66872849920024,0
