ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.09686228314414222,0.2867374651930136,0.5184753316749585,0.9851823529829483,0.16349217108384737,-0.12410720666047999,1.3789157859611822,-0.9615074311953014,3.547068395631233,1
0.1285925925925926,0.5219083650983293,0.48542356488593047,0.9887259358043151,0.18504393964516663,0.017217515535748112,0.32726839895417126,-1.0897329761062375,0.04106619562583225,1
0.1408202038035656,0.3896832007499051,0.49598780615434385,0.990375301031334,0.20511530398322853,-0.24030788813594642,0.6437684807876974,-0.9115424487536736,0.0841997841802904,1
0.1382595699874325,0.39343748633720504,0.47633948649048496,0.9902902430434014,0.20103220071118136,-0.04942101325491609,0.6314930992036725,-1.035202275785513,0.21724240697461905,1
0.1276529440708545,0.3694234969707153,0.4856276061735339,0.9853289812803989,0.197919845387041,-0.06925381812332457,1.127855590031918,-0.945006940933423,1.5861698011441465,1
0.15024947690326734,0.44748603214694627,0.4855990824006991,0.9916987775147499,0.2287429551580495,-0.11303346531040999,0.29564216043158215,-1.0034035766276295,0.9648356401134288,1
0.15631934011619622,0.5019160656352999,0.21726730653946685,0.9500469591280226,0.24486294817668142,1.3681390718224196,0.06856650484822174,0.19990949826144,-0.7265670944721903,1
0.0895440681942598,0.39788460546250215,0.3535592161428377,0.9887170689113768,0.14100241014724768,0.0005393287253796958,0.8207354928660237,-0.714138322654108,1.2638758183526075,1
0.15277056526840152,0.4259396364232773,0.4905354212706836,0.991608006653227,0.21476854856154012,-0.07347887048144236,0.6208234305802959,-0.9907590228414866,0.9276421095841427,1
0.15277056526840152,0.4259396364232773,0.4905354212706836,0.991608006653227,0.21476854856154012,-0.07347887048144236,0.6208234305802959,-0.9907590228414866,0.9276421095841427,1
0.14849498327759197,0.4490985056202447,0.473105018559564,0.9890948298998676,0.2179449039090855,0.019109268563823507,0.4329199455617505,-0.9936300992414813,-0.05514087236213605,1
0.14849498327759197,0.4490985056202447,0.473105018559564,0.9890948298998676,0.2179449039090855,0.019109268563823507,0.4329199455617505,-0.9936300992414813,-0.05514087236213605,1
0.1448796134959607,0.47272546171789404,0.49942203471878954,0.9901453589313036,0.22798653954010095,-0.09498142708785741,0.2633363596263458,-0.9647852759873423,0.1312872718511855,1
0.13871074745687748,0.3785944828309961,0.49193371698143995,0.9872973931450866,0.21181933305192063,-0.001731573588828714,0.8381948322749289,-0.854234036983021,0.7312867862986518,1
0.0920687742651137,0.41814170261292083,0.36998153456866845,0.986639696969703,0.1631609986239434,-0.07528928590751595,1.062971300314415,-0.7880526549311413,2.315274994428739,1
0.086650916228828,0.5109033589316054,0.3637900031716824,0.990477067364278,0.14967616185816093,0.2620335616020804,0.1403125255643985,-0.30403534976934443,1.0300338664669733,1
0.152152466367713,0.39403035661656355,0.47358945283021364,0.9907461284201803,0.20873577360812057,0.022587735197796336,0.8371556520211306,-0.9805142616069138,1.3427413414836362,1
0.15440715883668904,0.38850188351202547,0.47517530502133737,0.9907524639417268,0.21216685622944267,0.01814505908289787,0.8385200545224384,-0.9737485031461954,1.3611758028478356,1
0.1761201761201761,0.43042483660130715,0.47663989441930615,0.9899514365099505,0.2475878390679046,0.027153789403552273,0.5705297532890375,-1.0467602316240945,0.3743831546309013,1
0.14594902183937367,0.420006567566217,0.5005690798554078,0.9885662311348009,0.2107380648817113,-0.162265581418003,0.7795836998443288,-0.8923723251888651,0.828387941589873,1
0.08392277960574548,0.4042786672213436,0.4764866652522807,0.9927021000533786,0.12657122132880433,-0.06939249948908664,0.7094240923850125,-1.057892115351215,0.522819584875001,0
0.06023887750763403,0.40879106991098535,0.5049452078720371,0.9771362274051772,0.10462601055095083,-0.246542155657104,0.9719343342447145,-0.736008421859589,1.5989517515548997,0
