ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.11189273689273689,0.6591180520609143,0.47821948664506425,0.990653417738983,0.15173422186951346,0.11175463839498327,-0.9808830882506847,-1.3036358031713464,2.4991763017623017,1
0.08643958868894601,0.5112403621093212,0.552161583679225,0.9935468393383449,0.11214018217568629,0.050040536971014085,-0.5328832111227457,-1.3233811150833998,1.1083341178382353,1
0.10891906510661314,0.5765156074207447,0.48136261811018616,0.9933046372137952,0.14688267813267813,0.14912051450755626,-0.41900017771901116,-1.284156014861601,1.152588885399278,1
0.1271462829736211,0.6592407267697724,0.4701646317800532,0.9941691443547322,0.1615301185732217,0.22303431745383928,-0.9166575449924834,-1.2450302488281448,1.7245273641730643,1
0.11779103602966436,0.6823414984573366,0.4937430390144226,0.991503337680748,0.14996269664655715,0.04433446881500574,-1.2479196011991354,-1.2985065743976894,2.764686940391746,1
0.07561546132600494,0.4552419814962676,0.41507542613665954,0.990727591026481,0.10461796702632935,0.3704890570488951,-1.0854825866882178,-1.0885426656671637,2.214922827080083,1
0.11844075818547649,0.5657085789623615,0.43392273114568786,0.9917671791064843,0.1621582491714242,0.33003270658288164,-0.5097894692333336,-1.1659200635622615,0.975083743426548,1
0.11860172635571636,0.5674615029883568,0.4343762483226548,0.9918014219413421,0.1618906468743401,0.3297275027630452,-0.5245587045098287,-1.1673051248794444,1.0002191650715195,1
0.21584628570419562,0.6760317604808375,0.3059346096621267,0.9711511124478743,0.28401815874604563,1.112004638468475,-0.3247171739756221,0.4273634773608057,-1.0858101716743662,1
0.21410518189344868,0.6759593471090355,0.3065619284188962,0.9719744354408912,0.28613327889112894,1.1087047597216004,-0.31680800371491413,0.40345551977832184,-1.0863874453679598,1
0.12624470077886227,0.6755144707238616,0.4197246715454616,0.9925438489221738,0.1552995752658694,0.3821862924387994,-0.9749758485146506,-1.1470451388101994,1.3935781039478758,1
0.12548678891846593,0.6749980027201976,0.41933142057609657,0.992552014818705,0.1546027825717279,0.38399620932900747,-0.9739062774458339,-1.1454081473993822,1.390304790393344,1
0.07501904364329642,0.5074790724323266,0.4823790973038531,0.9908404324237355,0.11377929499459873,0.06729884419477733,-0.8593193486443104,-1.1807323085767891,1.721518420922994,1
0.11173429697106578,0.6991672649033932,0.4672665366096023,0.9902398243080035,0.14031798055559933,0.14407346945792343,-1.2850250863961747,-1.2225278409262317,2.363676881121063,1
0.11171547592160405,0.698996289473134,0.4672028686180424,0.9902409393005419,0.14029471317857958,0.14422063715830458,-1.284968456744283,-1.2222122009321825,2.3629091540127556,1
0.11005673801926633,0.6041541660542447,0.4537318651173817,0.9920547261310579,0.15219072449678517,0.1377476864529988,-0.740868755393455,-1.2578881393621628,1.4551560648181132,1
0.11384132351165319,0.6472681341062196,0.46940375809574963,0.9916407133640995,0.15085933749399905,0.09678049445828135,-1.0371240790287393,-1.212540306464648,1.6134835029126933,1
0.11597878089288813,0.6491107348793973,0.4509802065610051,0.9892093026050004,0.15529304770945493,0.29000587038854597,-1.1748031212977355,-1.2222579456229943,2.8056455503059734,1
0.09436407052546306,0.5076735347408211,0.46377010589718654,0.9898158001552083,0.12506534753646814,0.1863154448717039,-1.0634197714874154,-1.2170758089959663,2.263743175653942,1
0.09434286368668168,0.5060305844110785,0.46375669265072017,0.9898173061694739,0.12484740311676502,0.1867018413156718,-1.055282166303113,-1.2166738297226576,2.262106144861379,1
0.08058117803098812,0.5944315094684689,0.45673296300352795,0.9973085562432014,0.10368506302090767,0.17418753385340885,-0.4375170786707587,-1.3389134992263771,-0.2881396055047909,0
0.07383081309429625,0.5693874897277696,0.47841540558438356,0.9982942849798949,0.10639562242030681,0.14496247948401103,-0.2074674707121382,-1.4599713458894001,-0.33403987692579395,0
